uid,sid
34943,1633,64
33420,1633,64
33419,1633,64
33137,1633,64
33136,1633,64
33135,1633,64
33134,1633,64
36594,860,8296
36428,860,5586
35083,860,7999
31893,860,7182
31100,860,7024
29674,860,6757
29301,860,5448
27389,860,6303
27088,860,5448
25582,860,5917
23696,860,5448
21498,860,2271
12589,860,2880
9608,860,2068
34861,1413,7952
34858,1413,7951
32683,1413,7372
30469,1413,6896
30266,1413,6864
30200,1413,6827
30146,1413,6827
30113,1413,6837
30112,1413,6836
30083,1413,6828
30082,1413,6827
27535,1413,6337
28349,977,5281
28347,977,6474
27961,977,6317
27758,977,5281
27571,977,5281
27570,977,5281
27569,977,5281
27532,977,5281
27516,977,6329
27487,977,5281
27474,977,5281
27469,977,6317
27463,977,5281
27462,977,5281
27460,977,6317
27442,977,5281
27437,977,5281
27433,977,5281
27430,977,5281
27343,977,5281
27260,977,5281
27259,977,5281
27258,977,5281
27257,977,5281
27256,977,5281
27253,977,5281
27242,977,5281
27241,977,5281
27240,977,5281
27239,977,5281
27238,977,5281
27237,977,5281
27236,977,5281
27235,977,5281
27234,977,5281
27220,977,5281
27091,977,5281
27037,977,294
26907,977,5281
26861,977,5281
26603,977,5281
26100,977,5281
13252,977,435
13185,977,418
17091,115,3981
14698,115,3415
12416,115,2843
10515,115,2276
9551,115,2058
9434,115,2018
9433,115,2017
9402,115,16
9401,115,16
9397,115,16
7871,115,399
2474,115,16
2473,115,16
2367,115,16
2364,115,16
2278,115,16
1802,115,16
1680,115,428
1054,115,320
36192,1212,8215
36075,1212,814
36062,1212,3324
36057,1212,1437
36023,1212,8182
36007,1212,8178
35898,1212,814
35858,1212,8143
35815,1212,8137
35793,1212,8135
35762,1212,1437
35125,1212,8014
34988,1212,4247
34987,1212,4247
34251,1212,3627
34167,1212,4130
33789,1212,7644
33756,1212,1437
33749,1212,7644
33221,1212,4130
33220,1212,1110
33019,1212,4130
32997,1212,1022
32869,1212,4218
31894,1212,7183
31881,1212,1110
31855,1212,7173
30879,1212,6980
30731,1212,1437
30539,1212,1110
30334,1212,4438
30244,1212,4130
30243,1212,4130
29858,1212,2308
29807,1212,6787
19570,1212,814
38837,1683,1234
38826,1683,8860
38825,1683,1853
38816,1683,8857
38801,1683,8471
38162,1683,8708
33865,1683,7678
33669,1683,7621
33668,1683,7620
31499,1466,560
30897,1466,451
30896,1466,451
30770,1466,451
30769,1466,451
30768,1466,3375
30767,1466,3375
30766,1466,579
30765,1466,579
30690,1466,579
30689,1466,579
30688,1466,579
30687,1466,579
30686,1466,579
30090,1466,1190
29371,1466,6712
29370,1466,6712
29369,1466,6712
29368,1466,6712
37954,1787,1095
37871,1787,654
37634,1787,108
37265,1787,8487
37180,1787,8474
37076,1787,108
37015,1787,257
36862,1787,8380
36448,1787,8266
35897,1787,8150
35777,1787,8130
35674,1787,93
537,3,195
536,3,195
532,3,195
487,3,182
477,3,3
462,3,3
459,3,3
457,3,3
456,3,124
406,3,161
399,3,33
380,3,31
366,3,146
364,3,31
337,3,11
335,3,55
330,3,55
325,3,11
319,3,132
311,3,26
309,3,130
296,3,33
295,3,55
294,3,11
292,3,126
291,3,125
290,3,124
288,3,3
287,3,3
282,3,121
273,3,59
271,3,31
266,3,46
262,3,46
255,3,26
254,3,26
252,3,110
251,3,110
250,3,110
248,3,115
241,3,13
239,3,110
234,3,110
226,3,106
222,3,26
198,3,26
197,3,87
196,3,11
190,3,89
188,3,87
187,3,87
165,3,11
125,3,33
124,3,63
103,3,55
102,3,55
95,3,52
81,3,35
65,3,7
56,3,36
55,3,35
49,3,31
34,3,7
32,3,3
24,3,11
23,3,18
22,3,11
16,3,13
14,3,14
13,3,13
11,3,11
2,3,3
35233,838,3893
33733,838,3
30693,838,6891
30402,838,6891
25105,838,5728
24875,838,5728
10469,838,2268
9189,838,3
35071,107,128
34722,107,128
3026,107,681
2965,107,147
2757,107,147
1308,107,128
1299,107,128
936,107,128
36446,1618,7421
36382,1618,7421
33472,1618,7421
33430,1618,7421
33077,1618,7421
32987,1618,7451
32884,1618,7421
32883,1618,7421
36886,803,8390
36884,803,174
36036,803,176
35033,803,6320
22088,803,5040
21192,803,4798
21191,803,4797
20597,803,4655
20492,803,4621
20427,803,4614
20100,803,4539
8798,803,1841
32080,640,849
32079,640,138
32078,640,849
32075,640,138
32074,640,1058
32073,640,138
32070,640,138
32069,640,138
20627,640,138
18337,640,1311
16572,640,3847
12683,640,2917
11399,640,2548
9609,640,146
7042,640,1311
621,11,213
616,11,40
602,11,206
594,11,206
530,11,193
514,11,185
508,11,32
501,11,31
478,11,151
474,11,180
438,11,172
433,11,32
415,11,163
394,11,136
387,11,53
382,11,32
313,11,31
293,11,11
267,11,59
258,11,11
238,11,57
237,11,11
209,11,98
202,11,90
201,11,95
193,11,92
192,11,91
191,11,90
178,11,83
172,11,14
171,11,80
170,11,31
169,11,31
166,11,79
154,11,57
151,11,40
147,11,70
142,11,73
136,11,70
134,11,69
133,11,13
106,11,56
105,11,56
99,11,14
97,11,33
83,11,13
79,11,43
77,11,43
75,11,43
74,11,14
59,11,13
58,11,11
54,11,13
51,11,32
47,11,30
41,11,27
40,11,26
29,11,20
17,11,13
17057,434,106
16906,434,180
16102,434,822
15889,434,31
10153,434,31
9973,434,1851
9191,434,109
7552,434,1597
6601,434,55
5772,434,55
4559,434,55
32815,1296,7405
32292,1296,2025
32206,1296,1311
31645,1296,1311
31644,1296,2025
30681,1296,1311
30677,1296,1311
29461,1296,1311
29460,1296,1311
29459,1296,1311
29458,1296,1311
25469,1296,5894
24852,1296,5727
24521,1296,2025
24518,1296,2025
24284,1296,2025
23624,1296,2799
23519,1296,2025
23487,1296,1311
23442,1296,1311
32212,1494,7259
31998,1494,7210
31969,1494,7198
31736,1494,7151
31718,1494,7151
30710,1494,6641
30704,1494,6944
30577,1494,435
30572,1494,6926
30521,1494,6913
30330,1494,6875
30118,1494,6838
25041,1203,5778
25040,1203,5777
24689,1203,2273
24684,1203,5682
24424,1203,5623
24423,1203,5622
24252,1203,5572
24093,1203,3408
24082,1203,525
23253,1203,4564
22831,1203,5246
22040,1203,5029
20683,1203,4392
19143,1203,294
19142,1203,1955
19278,835,136
19139,835,463
17216,835,3455
17215,835,578
17214,835,3455
16828,835,3916
16823,835,3650
16816,835,3252
13032,835,697
12965,835,2986
12964,835,1357
12810,835,1515
9891,835,337
9754,835,2105
9150,835,48
31478,240,1852
30051,240,136
27667,240,1852
27666,240,136
27665,240,136
27664,240,136
26859,240,136
26858,240,136
26480,240,136
26479,240,136
26478,240,136
25265,240,136
25264,240,136
25263,240,1892
25262,240,136
25250,240,136
25242,240,136
25215,240,136
25186,240,136
25185,240,1852
23792,240,136
23791,240,136
23786,240,136
23785,240,136
22801,240,136
22800,240,136
22792,240,136
22484,240,1892
22483,240,1892
22482,240,1892
22278,240,1852
20901,240,136
20600,240,136
19882,240,136
19876,240,136
19875,240,136
19308,240,136
18696,240,136
18660,240,136
18659,240,136
18658,240,136
18355,240,136
18349,240,136
18348,240,136
18200,240,136
17617,240,136
17561,240,136
17295,240,136
17294,240,136
16201,240,136
10150,240,136
10149,240,136
10148,240,136
10147,240,136
10146,240,136
10062,240,136
10061,240,136
10060,240,136
9911,240,136
9769,240,136
8715,240,136
8714,240,136
8713,240,136
6168,240,136
5788,240,136
5265,240,136
3261,240,136
2883,240,136
2882,240,136
36409,1798,8255
36408,1798,345
36391,1798,8251
36377,1798,8132
36362,1798,8248
36336,1798,345
36318,1798,7687
36280,1798,8156
36279,1798,345
36278,1798,7416
36249,1798,8218
36248,1798,345
36247,1798,7676
36226,1798,7637
36207,1798,8218
36196,1798,7687
36195,1798,8175
36184,1798,6233
36173,1798,345
36158,1798,345
36126,1798,6941
36099,1798,7672
36026,1798,345
36001,1798,345
36000,1798,8175
35992,1798,7687
35973,1798,6233
35972,1798,6233
35922,1798,8156
35921,1798,8155
35920,1798,8132
35908,1798,345
35903,1798,7416
35900,1798,345
35899,1798,345
35893,1798,7672
35885,1798,7467
35879,1798,8148
35878,1798,7555
35877,1798,8132
30151,761,2025
25522,761,2822
24257,761,5574
24186,761,1311
22907,761,1311
22867,761,1311
18695,761,4324
13613,761,2025
12365,761,2025
12351,761,2822
12347,761,2025
12298,761,2025
12278,761,2799
10444,761,2025
8998,761,48
8561,761,1311
8313,761,1311
8312,761,1311
8311,761,1311
35399,1774,8072
35384,1774,579
35383,1774,579
35382,1774,579
35381,1774,579
35380,1774,579
35379,1774,579
35378,1774,579
35394,1384,356
35393,1384,356
35392,1384,356
35391,1384,356
32166,1384,356
27359,1384,356
27358,1384,356
27357,1384,356
27356,1384,356
26851,1384,356
26850,1384,356
26849,1384,356
33902,1516,7689
33864,1516,2898
33826,1516,232
33825,1516,232
33228,1516,7494
33000,1516,232
32274,1516,7268
31498,1516,7117
31497,1516,7114
31496,1516,7114
31495,1516,7114
31485,1516,7114
30986,1516,7002
30748,1516,232
34806,1190,7107
34805,1190,7107
34338,1190,2140
34255,1190,7776
33091,1190,2990
32483,1190,6568
32230,1190,1128
30702,1190,6943
26932,1190,1028
26915,1190,1028
26799,1190,1028
18914,1190,65
32866,1428,7417
32541,1428,705
32402,1428,705
32266,1428,705
31198,1428,463
29608,1428,705
29455,1428,705
28639,1428,6531
28627,1428,6531
28601,1428,6531
28346,1428,705
27985,1428,705
32830,1197,128
32354,1197,128
31710,1197,128
31682,1197,128
28434,1197,128
26612,1197,590
23360,1197,128
23355,1197,128
23211,1197,128
21255,1197,128
21248,1197,128
19605,1197,346
19593,1197,128
19344,1197,128
19208,1197,4397
19043,1197,128
25220,1158,4332
25205,1158,5817
25204,1158,5816
25203,1158,5815
25183,1158,5806
24968,1158,5752
24073,1158,5527
24004,1158,5504
24003,1158,4238
23997,1158,4238
23979,1158,5498
23764,1158,4238
23491,1158,5412
22761,1158,5224
19905,1158,1848
19874,1158,4353
19873,1158,4353
19849,1158,4488
19828,1158,4353
19827,1158,4353
19826,1158,4353
19575,1158,4332
18921,1158,4332
18920,1158,4353
18908,1158,4332
18744,1158,4332
18555,1158,4238
18328,1158,4239
18327,1158,4238
14702,74,3416
11119,74,294
11118,74,294
10034,74,2176
9001,74,65
9000,74,65
8999,74,65
7971,74,65
7403,74,65
7323,74,65
7321,74,65
6678,74,506
448,74,119
34243,1537,7016
34142,1537,7016
34141,1537,7016
33950,1537,7016
33272,1537,7016
33213,1537,7491
32959,1537,7442
31292,1537,7078
31291,1537,6974
31253,1537,7067
31252,1537,7067
31174,1537,7049
31048,1537,7016
23541,796,219
23216,796,219
23199,796,796
23125,796,1195
23124,796,219
23086,796,219
22871,796,5258
22870,796,1230
22869,796,219
22868,796,5257
22644,796,5147
22521,796,219
22472,796,5147
22328,796,219
22240,796,219
22227,796,219
22168,796,219
22167,796,219
22166,796,219
22165,796,219
22134,796,219
22087,796,219
22086,796,219
21988,796,219
21945,796,219
20995,796,219
20764,796,4697
20721,796,219
20693,796,4677
20632,796,219
20515,796,219
20413,796,1350
20358,796,1195
20257,796,219
20251,796,4567
19727,796,219
19473,796,702
19384,796,219
19200,796,219
19195,796,219
18690,796,219
17208,796,4017
17207,796,219
17073,796,219
10357,796,1872
8861,796,1872
8860,796,1871
8859,796,702
8753,796,217
33265,1643,222
33264,1643,1204
33263,1643,489
33262,1643,344
33261,1643,337
33260,1643,1424
33259,1643,336
33258,1643,7506
26594,1295,814
26086,1295,5384
25919,1295,668
25816,1295,1487
25814,1295,1487
25813,1295,1487
25812,1295,1487
23431,1295,668
18566,147,521
18526,147,521
18474,147,288
17399,147,4052
16696,147,521
16695,147,521
16530,147,635
16529,147,288
15751,147,521
12418,147,2844
10145,147,38
10059,147,534
10058,147,2184
10057,147,2183
10056,147,38
4620,147,38
4616,147,38
3892,147,832
3709,147,94
3594,147,94
3593,147,94
3519,147,29
3510,147,38
3456,147,359
3399,147,38
3394,147,737
3367,147,735
3332,147,38
3309,147,94
3216,147,521
3132,147,699
3022,147,680
2985,147,673
2667,147,38
2640,147,38
2370,147,552
2369,147,553
2368,147,94
2362,147,552
2361,147,94
2270,147,534
2099,147,94
1984,147,486
1918,147,94
1869,147,94
1784,147,288
1676,147,94
9007,614,1803
9006,614,1803
9005,614,1907
8987,614,119
8979,614,1905
8978,614,1904
8950,614,1896
8881,614,1803
8880,614,1803
8747,614,1845
7922,614,1679
7898,614,1676
7286,614,1543
7241,614,1121
6808,614,969
6738,614,138
2061,64,162
2035,64,64
2028,64,64
1960,64,165
1954,64,64
1938,64,64
1937,64,64
1936,64,64
1933,64,64
1932,64,64
1931,64,64
1930,64,64
1929,64,64
1928,64,64
1904,64,471
1875,64,162
1866,64,64
1865,64,462
1848,64,162
1847,64,162
1811,64,162
1810,64,162
1793,64,162
1792,64,162
1791,64,162
1790,64,162
1789,64,162
1788,64,162
1738,64,432
1737,64,432
1726,64,430
1694,64,162
1693,64,64
1681,64,162
1675,64,64
1669,64,64
1646,64,64
1628,64,64
1624,64,64
1618,64,64
1606,64,224
1578,64,224
1574,64,64
1565,64,162
1536,64,64
1535,64,64
1534,64,64
1533,64,64
1511,64,165
1507,64,162
1506,64,64
1500,64,64
1499,64,374
1496,64,64
1485,64,64
1478,64,64
1470,64,380
1426,64,162
1387,64,162
1363,64,363
1306,64,349
988,64,165
975,64,64
708,64,162
625,64,162
421,64,165
413,64,162
20806,908,4704
20797,908,4703
20796,908,385
16771,908,2121
16770,908,65
16273,908,3777
15719,908,526
15521,908,3621
14549,908,65
14547,908,65
13629,908,3117
13468,908,136
11829,908,526
11827,908,385
11818,908,65
11629,908,2568
11447,908,2566
11425,908,2557
11281,908,2507
10957,908,65
6712,23,1423
6492,23,11
4512,23,47
4511,23,47
4510,23,47
4292,23,47
4291,23,47
4216,23,905
4215,23,47
4214,23,904
1034,23,24
646,23,47
595,23,9
586,23,9
585,23,47
584,23,47
583,23,25
582,23,25
199,23,9
109,23,47
19697,940,2505
18854,940,4344
18779,940,2505
18661,940,2505
18577,940,2505
18574,940,2505
18489,940,2505
18188,940,4201
17263,940,2505
16208,940,2505
16198,940,2505
16024,940,3722
15855,940,3671
15755,940,1100
15538,940,2505
14927,940,2505
14123,940,1100
14041,940,3230
12221,940,1100
30891,1513,164
30890,1513,164
30883,1513,5875
30876,1513,38
30875,1513,1601
30855,1513,164
30852,1513,6977
30714,1513,145
26821,1278,1659
26820,1278,1659
26819,1278,1659
24954,1278,2320
24712,1278,505
24332,1278,505
24239,1278,1023
23734,1278,1023
23733,1278,1023
23653,1278,1023
23652,1278,1023
22723,1278,1023
24701,352,38
23275,352,344
18904,352,209
18694,352,344
18601,352,29
18475,352,4267
18342,352,4244
18331,352,4240
18263,352,29
18262,352,29
17675,352,4107
16865,352,3927
16550,352,3844
16449,352,1025
16416,352,38
16400,352,680
16397,352,38
15670,352,3645
15533,352,420
15518,352,1025
15517,352,288
15516,352,421
15514,352,401
15430,352,10
15353,352,3590
15305,352,10
15302,352,174
15233,352,3556
15221,352,209
15220,352,38
15219,352,209
15212,352,38
15196,352,344
15195,352,486
15194,352,359
15186,352,680
15183,352,3545
15149,352,3537
12199,352,38
9124,352,288
9079,352,1924
8608,352,680
8540,352,94
8539,352,38
8517,352,209
6024,352,1341
4938,352,38
4897,352,482
4896,352,482
4293,352,557
4098,352,878
4097,352,10
3959,352,850
7325,69,157
7311,69,157
7298,69,157
7297,69,1527
7243,69,1538
7173,69,85
6929,69,85
6928,69,85
6927,69,85
6926,69,85
6925,69,85
6924,69,85
6923,69,85
6922,69,85
6921,69,85
6920,69,85
6919,69,85
6828,69,85
6826,69,85
6825,69,85
6275,69,157
5400,69,85
4929,69,1078
4927,69,1077
3618,69,169
3507,69,169
3411,69,157
432,69,169
20433,452,48
13329,452,48
13328,452,48
12674,452,48
12519,452,48
11651,452,48
9642,452,48
8659,452,48
8481,452,48
8432,452,1511
8125,452,48
7989,452,48
6560,452,1438
5680,452,1274
5104,452,1120
4830,452,48
28361,1207,2610
27218,1207,2610
24282,1207,571
24260,1207,2610
23515,1207,508
23514,1207,571
23513,1207,571
23512,1207,2610
23511,1207,2610
23510,1207,2610
23509,1207,2610
23508,1207,2610
23402,1207,957
23210,1207,696
23209,1207,2610
23208,1207,571
23207,1207,571
23206,1207,696
23205,1207,696
23204,1207,4409
23056,1207,2610
23032,1207,4409
22584,1207,4408
22315,1207,957
22297,1207,957
22296,1207,957
22295,1207,957
22294,1207,957
21204,1207,508
19884,1207,696
19276,1207,957
19275,1207,2610
19274,1207,696
19273,1207,4409
19272,1207,4408
19271,1207,508
19270,1207,571
27054,1081,6226
23330,1081,5372
23289,1081,5271
23266,1081,5361
23263,1081,5359
23251,1081,5355
23246,1081,5351
23235,1081,5351
23022,1081,5294
22936,1081,5271
22106,1081,5044
15954,1081,3705
27324,261,64
27323,261,64
21913,261,64
4870,261,557
4869,261,557
4868,261,557
3855,261,670
3210,261,44
3209,261,44
3208,261,44
3129,261,44
26815,1261,6168
26477,1261,164
26476,1261,164
26475,1261,164
25632,1261,362
24678,1261,164
24677,1261,745
24676,1261,5678
24675,1261,5677
24524,1261,5641
24511,1261,5639
24510,1261,5638
23771,1261,164
23770,1261,164
23769,1261,164
23768,1261,164
23767,1261,164
23342,1261,5377
23341,1261,5376
23340,1261,205
23339,1261,5375
23338,1261,5374
23337,1261,4985
21879,1261,4985
12345,458,463
12344,458,463
12343,458,463
7666,458,48
7623,458,463
7606,458,48
7499,458,1579
7490,458,1426
7233,458,48
7215,458,48
7214,458,48
6429,458,48
4915,458,1072
4893,458,48
26699,1280,4534
26695,1280,6137
26670,1280,6131
26669,1280,5535
26655,1280,5396
26654,1280,6131
26637,1280,5115
26618,1280,690
26591,1280,5939
26484,1280,5487
26473,1280,5488
26304,1280,6048
26303,1280,4534
26302,1280,4534
26267,1280,4534
26266,1280,5163
26265,1280,5146
22788,1280,3271
22784,1280,216
22775,1280,3712
19391,1075,3897
19385,1075,971
19094,1075,1568
19070,1075,4381
16776,1075,3824
15942,1075,3146
15909,1075,3687
15667,1075,3644
16644,962,624
16379,962,3813
16270,962,567
16176,962,624
15649,962,996
15032,962,248
14125,962,567
13900,962,3190
13826,962,567
13395,962,558
13352,962,3063
13228,962,310
13221,962,558
12953,962,996
12914,962,624
12827,962,558
26690,1319,2032
26549,1319,2032
26516,1319,2032
26471,1319,2032
26172,1319,2032
26115,1319,2032
26029,1319,2032
25950,1319,2032
25861,1319,2032
25517,1319,2032
25516,1319,2032
25234,1319,2032
25233,1319,2032
24956,1319,2032
24584,1319,2032
24546,1319,2032
24486,1319,2032
24219,1319,2032
24162,1319,2032
17909,654,337
17753,654,4122
17720,654,343
16775,654,337
16769,654,337
16753,654,337
16752,654,337
16549,654,337
16548,654,337
16547,654,337
16546,654,337
15720,654,443
15709,654,337
15708,654,337
15702,654,337
15321,654,337
14880,654,3454
14879,654,3454
14876,654,3452
14416,654,337
14303,654,337
14295,654,337
14291,654,337
12286,654,337
12285,654,337
11178,654,2473
10558,654,2030
10319,654,337
10295,654,337
10268,654,337
10047,654,337
9499,654,337
9498,654,337
9497,654,337
7921,654,337
7556,654,337
7335,654,337
7334,654,337
7333,654,337
7328,654,337
7301,654,443
7283,654,443
7250,654,443
7207,654,337
18244,19,1275
18013,19,1749
17825,19,211
16793,19,3908
16682,19,1514
16678,19,1154
16567,19,48
16299,19,500
16298,19,3782
16296,19,3781
15935,19,3695
15934,19,3694
15933,19,3693
12848,19,2958
10237,19,48
10087,19,160
10082,19,160
9138,19,1935
7482,19,1578
6104,19,48
5396,19,48
1829,19,456
130,19,48
89,19,48
24545,1305,65
24544,1305,65
24541,1305,65
24525,1305,65
24434,1305,65
24308,1305,65
24307,1305,65
24306,1305,65
24305,1305,65
24169,1305,65
24061,1305,65
24060,1305,65
23802,1305,65
23801,1305,65
23419,1255,65
23346,1255,65
23345,1255,65
23177,1255,65
23159,1255,2032
23137,1255,65
22938,1255,65
22937,1255,65
22080,1255,4916
22079,1255,2032
22022,1255,2032
22021,1255,2032
21685,1255,2032
21663,1255,2032
21662,1255,2032
21621,1255,4916
22463,1228,4557
22462,1228,4557
22448,1228,4557
22443,1228,4557
22406,1228,4961
22288,1228,4557
22287,1228,4557
22242,1228,5083
22198,1228,4557
22197,1228,4557
22107,1228,5045
21958,1228,5010
21957,1228,4561
21941,1228,4557
21940,1228,4557
21841,1228,4980
21803,1228,4561
21745,1228,4557
21744,1228,4557
21732,1228,4961
21731,1228,4961
21578,1228,4908
21575,1228,4907
21574,1228,4906
21534,1228,4561
21484,1228,4561
21414,1228,4851
21355,1228,4829
20245,1228,4561
20236,1228,4561
20235,1228,4561
20234,1228,4557
20233,1228,4557
20232,1228,4557
20231,1228,4557
20230,1228,4557
20229,1228,4557
20218,1228,4557
20216,1228,4557
20215,1228,4557
20214,1228,4557
20213,1228,4557
20212,1228,4557
20211,1228,4557
20210,1228,4557
20209,1228,4557
16436,1005,3822
16435,1005,3822
16434,1005,3822
16433,1005,3822
16432,1005,3822
16431,1005,3822
16430,1005,3822
16429,1005,3822
16428,1005,3822
16427,1005,3822
16426,1005,3822
16425,1005,3822
16424,1005,3822
16423,1005,3822
16419,1005,3064
16171,1005,3753
16166,1005,828
15842,1005,557
15841,1005,557
15840,1005,557
15839,1005,557
15838,1005,557
15837,1005,557
15836,1005,557
15835,1005,557
15658,1005,760
15657,1005,760
15625,1005,356
15624,1005,828
15623,1005,924
15604,1005,638
15603,1005,3637
15352,1005,3589
15351,1005,828
15350,1005,828
15349,1005,828
15348,1005,828
15347,1005,557
15346,1005,356
15262,1005,356
15261,1005,868
15251,1005,3562
15229,1005,1818
14728,1005,557
14028,1005,557
14027,1005,557
14026,1005,557
14024,1005,828
11169,542,1287
11083,542,1287
10256,542,2224
9096,542,1287
9095,542,1287
9093,542,1287
5764,542,1287
5763,542,1287
15235,220,1241
15197,220,1241
14328,220,3301
14326,220,3301
14324,220,3160
14058,220,1215
14055,220,3233
13914,220,3192
13786,220,1241
13785,220,3160
13765,220,3160
13646,220,1215
11614,220,1215
7194,220,1528
6986,220,1492
6985,220,1492
6984,220,1492
6983,220,1491
6345,220,1215
6307,220,668
6260,220,1215
6213,220,1384
6078,220,1241
6077,220,1215
6035,220,1215
6015,220,1241
5767,220,1288
5766,220,1288
5634,220,1263
5620,220,1215
5553,220,1241
5546,220,668
5542,220,1215
5472,220,1222
5446,220,1215
5413,220,668
5394,220,1205
5315,220,1180
5121,220,1125
4940,220,1080
4889,220,1064
4757,220,1032
2948,220,668
2537,220,591
9230,386,1962
8975,386,44
8221,386,44
8141,386,1726
7856,386,44
7758,386,482
7501,386,44
7358,386,44
6758,386,44
6751,386,666
5994,386,666
5981,386,44
5980,386,358
5163,386,44
4168,386,44
4166,386,44
19486,734,1311
19485,734,1311
19484,734,1311
12266,734,1311
11283,734,1311
10682,734,1311
10681,734,1311
10680,734,1311
10673,734,1311
10672,734,1311
10671,734,1311
10670,734,1311
10372,734,2025
10277,734,1311
10276,734,1311
10275,734,1311
10169,734,1311
10157,734,1311
10155,734,1311
9919,734,1311
9898,734,1311
9897,734,1311
9896,734,1311
9895,734,1311
9883,734,1311
9879,734,1311
9878,734,1311
9459,734,2025
9154,734,1311
9152,734,1311
8043,734,1311
8032,734,1311
20466,1233,1
20465,1233,1
20464,1233,1
20463,1233,1
20462,1233,1
20461,1233,1
20450,1233,1
20449,1233,1
20448,1233,1
20447,1233,1
20446,1233,1
21644,1031,4928
21643,1031,4927
21642,1031,4926
21639,1031,4924
21611,1031,4915
21596,1031,4910
21456,1031,4867
21441,1031,4861
21395,1031,4841
21382,1031,4839
21209,1031,4801
21003,1031,4750
21002,1031,4749
20389,1031,4604
20379,1031,4601
18956,1031,4362
15372,1031,3595
15371,1031,3594
14649,1031,3397
20260,1091,940
18711,1091,338
18647,1091,1268
17822,1091,338
17575,1091,338
17510,1091,1618
16693,1091,219
16645,1091,3416
16167,1091,3750
19361,474,505
19306,474,3455
19277,474,1023
19247,474,65
19246,474,65
19220,474,3455
19215,474,3455
19214,474,3455
19213,474,505
19212,474,505
19211,474,505
19210,474,505
19167,474,3455
19060,474,3226
19057,474,4377
19016,474,4376
18853,474,3455
18831,474,294
18829,474,697
18806,474,3455
18786,474,505
17774,474,16
15068,474,1282
13420,474,578
13419,474,578
10299,474,337
9151,474,1938
9105,474,763
7832,474,1579
7522,474,85
6167,474,526
5022,474,1103
19340,271,4418
19219,271,679
13979,271,3217
5042,271,1108
4001,271,769
3733,271,337
3581,271,769
3579,271,769
3277,271,217
14070,513,1766
12622,513,697
12487,513,697
9115,513,463
8915,513,927
5412,513,146
5410,513,1210
5409,513,1209
18600,1117,337
18568,1117,337
18545,1117,337
18014,1117,65
17574,1117,337
17373,1117,337
17353,1117,337
17338,1117,337
10911,852,2118
10898,852,2364
10892,852,2386
10889,852,2385
10884,852,1191
10879,852,2383
10875,852,2380
10831,852,1093
10830,852,2365
10829,852,2364
10827,852,2363
10826,852,2362
10825,852,2361
10819,852,1842
10795,852,2356
10761,852,1996
10755,852,1842
10748,852,2344
10717,852,2334
10703,852,2329
10691,852,2325
10645,852,2306
10551,852,2283
10550,852,1987
10525,852,2278
10524,852,2277
10426,852,138
10382,852,2246
10267,852,2226
10248,852,2222
10165,852,2203
10164,852,2202
10126,852,2194
10006,852,2168
9977,852,2161
9971,852,2158
9963,852,2157
9917,852,1842
9845,852,2132
9838,852,2131
9804,852,2119
9803,852,2118
9802,852,2117
9801,852,1885
9751,852,2104
9750,852,2103
9749,852,2102
9712,852,2089
9684,852,1319
9678,852,849
9575,852,1679
9536,852,2052
9504,852,2042
9475,852,2031
9440,852,2019
9427,852,2015
9412,852,453
9410,852,1312
9409,852,2012
9407,852,1312
9406,852,1842
9404,852,2010
9394,852,2004
9383,852,2005
9382,852,2004
15527,680,343
15526,680,343
15525,680,343
15524,680,343
15113,680,343
15091,680,3519
15053,680,343
14882,680,3119
14848,680,343
14847,680,1690
14846,680,343
14845,680,343
14739,680,3423
14738,680,3423
14737,680,3423
14045,680,343
13872,680,3183
13645,680,3119
12880,680,343
12837,680,2954
12836,680,343
12835,680,2953
12834,680,2952
12824,680,2948
9286,680,1979
9285,680,1978
9179,680,343
9164,680,1944
8946,680,1893
8870,680,343
8704,680,343
8663,680,1690
8629,680,343
7974,680,1689
7973,680,1689
7467,680,343
14668,920,3404
14621,920,3384
14574,920,2202
13721,920,1682
13720,920,3147
13665,920,3129
13664,920,3128
13657,920,3124
13582,920,2644
13407,920,2005
12803,920,2946
12780,920,2556
12779,920,1682
12778,920,2941
12777,920,2940
12724,920,2929
12596,920,2202
12031,920,2733
12020,920,2733
11652,920,2644
11581,920,2615
11573,920,2005
11439,920,2562
11438,920,2562
11418,920,2556
11417,920,2555
11416,920,2554
16206,697,3761
15121,697,1622
15120,697,3527
15119,697,3526
15118,697,9
15117,697,509
8879,697,509
7694,697,1622
7693,697,24
7692,697,1621
7691,697,47
7690,697,1620
16925,1039,145
16849,1039,3923
16848,1039,145
16843,1039,3896
16842,1039,145
16780,1039,145
16747,1039,3896
16710,1039,145
15808,1039,145
15775,1039,145
15268,1039,145
15260,1039,145
15051,1039,3503
14859,1039,3449
14794,1039,3436
14788,1039,145
14774,690,3046
14495,690,855
14494,690,855
13336,690,184
11356,690,2530
11355,690,2530
11223,690,1446
7568,690,184
16080,293,3731
16079,293,557
16078,293,557
14785,293,146
13644,293,463
7591,293,463
3435,293,557
3434,293,557
8648,764,1761
8598,764,1761
8593,764,1761
8556,764,1761
8555,764,1761
8551,764,1761
8550,764,1761
8387,764,1761
8386,764,1761
8385,764,1761
8384,764,1761
8383,764,1761
8382,764,1761
8381,764,1761
8330,764,1761
12687,277,60
12237,277,60
11551,277,60
11086,277,11
9446,277,2020
9359,277,348
8787,277,11
8547,277,1797
